"These data are from TMY3 data from 1991-2005, location 703810.",,,,,,,,,,
Date (MM/DD/YYYY),Time (HH:MM),wind speed (m/s),wind direction (degrees clockwise from North),temperature (Celsius),relative humidity (%),precipitation (mm),albedo (-),ceiling height (m),cloud cover (%),solar intensity (direct normal irradiance--W/m^2)
1/1/1991,1:00,2.6,10,-15.6,73,0,0.46,77777,0,0
1/1/1991,2:00,2.1,10,-16.1,77,0,0.46,77777,0,0
1/1/1991,3:00,0,0,-17.2,81,0,0.46,77777,0,0
1/1/1991,4:00,3.1,360,-17.2,81,0,0.46,77777,0,0
1/1/1991,5:00,3.1,340,-16.7,77,0,0.46,77777,0,0
1/1/1991,6:00,2.6,360,-16.1,69,0,0.46,77777,0,0
1/1/1991,7:00,3.1,20,-15,69,0,0.46,77777,0,0
1/1/1991,8:00,2.6,20,-16.7,73,0,0.46,77777,0,0
1/1/1991,9:00,3.6,350,-16.7,81,0,0.46,77777,0,4
1/1/1991,10:00,3.1,10,-15.6,70,0,0.46,77777,0,89
1/1/1991,11:00,2.6,10,-15,66,0,0.46,77777,0,226
1/1/1991,12:00,0,0,-13.3,59,0,0.46,77777,0,331
1/1/1991,13:00,3.6,350,-12.8,57,0,0.46,77777,0,299
1/1/1991,14:00,3.6,100,-10.6,38,0,0.46,77777,0,250
1/1/1991,15:00,3.1,10,-13.3,66,0,0.46,77777,1,73
1/1/1991,16:00,3.1,360,-14.4,70,0,0.46,77777,1,4
1/1/1991,17:00,4.1,360,-14.4,70,0,0.46,77777,1,0
1/1/1991,18:00,2.6,20,-15.6,73,0,0.46,77777,1,0
1/1/1991,19:00,2.6,360,-15.6,73,0,0.46,77777,1,0
1/1/1991,20:00,2.1,10,-16.1,81,0,0.46,77777,1,0
1/1/1991,21:00,2.1,360,-15.6,70,0,0.46,77777,0,0
1/1/1991,22:00,0,0,-16.1,77,0,0.46,77777,0,0
1/1/1991,23:00,2.1,350,-16.7,81,0,0.46,77777,0,0
1/1/1991,24:00:00,1.5,20,-16.7,81,0,0.46,77777,0,0
1/2/1991,1:00,0,0,-16.7,81,0,0.46,77777,4,0
1/2/1991,2:00,0,0,-16.1,81,0,0.46,77777,3,0
1/2/1991,3:00,2.1,360,-15,77,0,0.46,77777,5,0
1/2/1991,4:00,2.6,360,-15,77,0,0.46,77777,5,0
1/2/1991,5:00,0,0,-15,77,0,0.46,77777,5,0
1/2/1991,6:00,2.6,360,-13.3,73,0,0.46,5182,8,0
1/2/1991,7:00,0,0,-13.9,77,0,0.46,77777,2,0
1/2/1991,8:00,0,0,-12.8,70,0,0.46,77777,3,0
1/2/1991,9:00,0,0,-12.8,70,0,0.46,4572,7,5
1/2/1991,10:00,0,0,-13.3,77,0,0.46,4572,8,20
1/2/1991,11:00,0,0,-12.2,73,0,0.46,3658,6,102
1/2/1991,12:00,3.1,100,-7.8,36,0,0.46,3658,8,92
1/2/1991,13:00,3.1,70,-7.2,31,0,0.46,3658,7,16
1/2/1991,14:00,4.1,50,-7.2,37,0,0.46,3658,8,40
1/2/1991,15:00,4.1,90,-7.2,35,0,0.46,2438,9,23
1/2/1991,16:00,3.1,60,-7.2,33,0,0.46,2134,10,0
1/2/1991,17:00,3.6,20,-7.2,35,0,0.46,2134,10,0
1/2/1991,18:00,4.6,100,-7.2,35,0,0.46,2134,10,0
1/2/1991,19:00,5.2,90,-7.2,35,0,0.46,2134,10,0
1/2/1991,20:00,4.6,80,-7.2,33,0,0.46,2134,10,0
1/2/1991,21:00,4.6,80,-7.8,38,0,0.46,2134,10,0
1/2/1991,22:00,5.2,70,-7.2,33,0,0.46,2134,4,0
1/2/1991,23:00,4.1,100,-7.2,37,0,0.46,77777,5,0
1/2/1991,24:00:00,2.6,10,-8.9,61,0,0.46,77777,5,0
1/3/1991,1:00,3.1,60,-6.7,33,0,0.46,77777,3,0
1/3/1991,2:00,2.6,360,-10,78,0,0.46,77777,1,0
1/3/1991,3:00,3.1,350,-10.6,78,0,0.46,77777,1,0
1/3/1991,4:00,0,0,-11.1,78,0,0.46,77777,4,0
1/3/1991,5:00,2.6,350,-11.1,86,0,0.46,2743,10,0
1/3/1991,6:00,2.1,360,-9.4,74,0,0.46,2591,7,0
1/3/1991,7:00,2.1,350,-10.6,82,0,0.46,77777,4,0
1/3/1991,8:00,2.1,360,-11.7,87,0,0.46,77777,1,0
1/3/1991,9:00,0,0,-12.2,86,0,0.46,77777,0,44
1/3/1991,10:00,0,0,-12.2,86,0,0.46,77777,0,295
1/3/1991,11:00,0,0,-11.1,82,0,0.46,77777,0,473
1/3/1991,12:00,0,0,-9.4,78,0,0.46,77777,2,355
1/3/1991,13:00,0,0,-8.3,71,0,0.46,77777,3,232
1/3/1991,14:00,0,0,-8.3,71,0,0.46,77777,0,485
1/3/1991,15:00,0,0,-8.9,78,0,0.46,77777,0,317
1/3/1991,16:00,0,0,-11.7,82,0,0.46,77777,0,67
1/3/1991,17:00,0,0,-11.1,91,0,0.46,77777,1,0
1/3/1991,18:00,0,0,-11.1,86,0,0.46,77777,0,0
1/3/1991,19:00,0,0,-12.8,90,0,0.46,77777,0,0
1/3/1991,20:00,0,0,-13.3,90,0,0.46,77777,0,0
1/3/1991,21:00,0,0,-13.9,90,0,0.46,77777,0,0
1/3/1991,22:00,0,0,-14.4,90,0,0.46,77777,0,0
1/3/1991,23:00,0,0,-14.4,85,0,0.46,77777,0,0
1/3/1991,24:00:00,0,0,-15.6,86,0,0.46,77777,0,0
1/4/1991,1:00,0,0,-15,85,0,0.46,77777,0,0
1/4/1991,2:00,0,0,-15.6,86,0,0.46,77777,0,0
1/4/1991,3:00,0,0,-15.6,86,0,0.46,77777,0,0
1/4/1991,4:00,0,0,-16.1,85,0,0.46,77777,0,0
1/4/1991,5:00,0,0,-16.7,86,0,0.46,77777,0,0
1/4/1991,6:00,0,0,-16.7,86,0,0.46,77777,0,0
1/4/1991,7:00,0,0,-16.7,86,0,0.46,77777,0,0
1/4/1991,8:00,0,0,-16.7,90,0,0.46,77777,3,0
1/4/1991,9:00,0,0,-15,85,0,0.46,77777,2,18
1/4/1991,10:00,0,0,-15.6,90,0,0.46,77777,3,140
1/4/1991,11:00,0,0,-13.3,86,0,0.46,77777,2,295
1/4/1991,12:00,0,0,-11.1,86,0,0.46,77777,0,492
1/4/1991,13:00,0,0,-10,86,0,0.46,77777,0,496
1/4/1991,14:00,0,0,-9.4,81,0,0.46,77777,0,424
1/4/1991,15:00,3.6,60,-3.9,34,0,0.46,77777,0,250
1/4/1991,16:00,4.1,350,-3.3,29,0,0.46,77777,0,40
1/4/1991,17:00,6.2,100,-4.4,33,0,0.46,77777,0,0
1/4/1991,18:00,5.2,100,-3.3,26,0,0.46,77777,0,0
1/4/1991,19:00,4.1,90,-5,30,0,0.46,77777,0,0
1/4/1991,20:00,2.6,300,-8.3,71,0,0.46,77777,0,0
1/4/1991,21:00,3.6,20,-8.9,71,0,0.46,77777,0,0
1/4/1991,22:00,6.7,90,-5,27,0,0.46,77777,0,0
1/4/1991,23:00,5.2,70,-5.6,27,0,0.46,77777,0,0
1/4/1991,24:00:00,6.7,90,-5.6,27,0,0.46,77777,0,0
1/5/1991,1:00,2.6,80,-9.4,54,0,0.46,77777,0,0
1/5/1991,2:00,2.6,70,-7.2,33,0,0.46,77777,0,0
1/5/1991,3:00,4.1,340,-10.6,63,0,0.46,77777,0,0
1/5/1991,4:00,3.6,20,-10,64,0,0.46,77777,0,0
1/5/1991,5:00,5.2,350,-10,54,0,0.46,77777,0,0
1/5/1991,6:00,4.1,60,-6.7,30,0,0.46,77777,0,0
1/5/1991,7:00,4.1,360,-10.6,61,0,0.46,77777,0,0
1/5/1991,8:00,2.6,330,-13.3,77,0,0.46,77777,0,0
1/5/1991,9:00,3.6,350,-12.2,73,0,0.46,77777,0,72
1/5/1991,10:00,5.2,90,-6.7,27,0,0.46,77777,0,363
1/5/1991,11:00,5.2,360,-9.4,51,0,0.46,77777,0,532
1/5/1991,12:00,3.1,340,-8.3,52,0,0.46,77777,0,607
1/5/1991,13:00,2.1,340,-7.2,50,0,0.46,77777,0,611
1/5/1991,14:00,0,0,-8.3,64,0,0.46,77777,0,546
1/5/1991,15:00,0,0,-10.6,71,0,0.46,77777,0,389
1/5/1991,16:00,5.2,80,-7.2,33,0,0.46,77777,0,113
1/5/1991,17:00,2.1,150,-8.3,40,0,0.46,77777,0,0
1/5/1991,18:00,2.6,20,-11.7,74,0,0.46,77777,0,0
1/5/1991,19:00,0,0,-13.9,82,0,0.46,77777,0,0
1/5/1991,20:00,0,0,-15,85,0,0.46,77777,0,0
1/5/1991,21:00,0,0,-15.6,86,0,0.46,77777,0,0
1/5/1991,22:00,0,0,-16.1,85,0,0.46,77777,0,0
1/5/1991,23:00,0,0,-16.7,86,0,0.46,77777,0,0
1/5/1991,24:00:00,0,0,-17.2,85,0,0.46,77777,0,0
1/6/1991,1:00,0,0,-17.8,86,0,0.46,77777,0,0
1/6/1991,2:00,0,0,-18.3,85,0,0.46,77777,0,0
1/6/1991,3:00,0,0,-18.3,85,0,0.46,77777,0,0
1/6/1991,4:00,0,0,-18.9,85,0,0.46,77777,0,0
1/6/1991,5:00,0,0,-18.9,85,0,0.46,77777,0,0
1/6/1991,6:00,0,0,-18.3,85,0,0.46,77777,0,0
1/6/1991,7:00,0,0,-18.3,80,0,0.46,77777,0,0
1/6/1991,8:00,0,0,-18.9,85,0,0.46,77777,0,0
1/6/1991,9:00,0,0,-18.9,85,0,0.46,77777,0,53
1/6/1991,10:00,0,0,-18.3,80,0,0.46,77777,0,305
1/6/1991,11:00,0,0,-15.6,90,0,0.46,77777,0,485
1/6/1991,12:00,0,0,-14.4,85,0,0.46,77777,0,564
1/6/1991,13:00,0,0,-12.8,82,0,0.46,77777,0,569
1/6/1991,14:00,0,0,-10.6,78,0,0.46,77777,0,502
1/6/1991,15:00,0,0,-13.9,86,0,0.46,77777,0,337
1/6/1991,16:00,0,0,-13.9,86,0,0.46,77777,0,81
1/6/1991,17:00,0,0,-14.4,85,0,0.46,77777,0,0
1/6/1991,18:00,0,0,-13.9,82,0,0.46,77777,0,0
1/6/1991,19:00,2.1,30,-13.9,77,0,0.46,77777,0,0
1/6/1991,20:00,5.7,350,-11.1,70,0,0.46,77777,0,0
1/6/1991,21:00,4.1,360,-12.2,82,0,0.46,77777,0,0
1/6/1991,22:00,4.1,350,-10.6,67,0,0.46,77777,0,0
1/6/1991,23:00,2.1,60,-11.1,66,0,0.46,77777,0,0
1/6/1991,24:00:00,4.6,350,-11.1,70,0,0.46,77777,0,0
1/7/1991,1:00,4.1,360,-9.4,57,0,0.46,77777,0,0
1/7/1991,2:00,3.6,350,-11.1,70,0,0.46,77777,0,0
1/7/1991,3:00,3.6,340,-11.7,74,0,0.46,77777,0,0
1/7/1991,4:00,4.6,340,-11.7,74,0,0.46,77777,0,0
1/7/1991,5:00,4.6,350,-10.6,63,0,0.46,77777,0,0
1/7/1991,6:00,3.6,20,-10.6,63,0,0.46,77777,0,0
1/7/1991,7:00,4.1,10,-6.1,30,0,0.46,77777,0,0
1/7/1991,8:00,5.2,60,-5.6,29,0,0.46,77777,0,0
1/7/1991,9:00,4.1,10,-9.4,57,0,0.46,77777,0,92
1/7/1991,10:00,5.7,70,-5,26,0,0.46,77777,0,410
1/7/1991,11:00,2.1,110,-6.1,35,0,0.46,77777,0,571
1/7/1991,12:00,3.1,90,-5,30,0,0.46,77777,0,642
1/7/1991,13:00,4.1,70,-4.4,26,0,0.46,77777,0,647
1/7/1991,14:00,4.6,90,-5,27,0,0.46,77777,0,588
